ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
6073.0,50000.0,2.0,2.0,1.0,30.0,-1.0,-1.0,2.0,-1.0,2.0,2.0,416.0,832.0,416.0,3285.0,2685.0,2270.0,832.0,0.0,3285.0,0.0,190.0,0.0,1.0
3475.0,30000.0,2.0,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,16534.0,17213.0,17723.0,17431.0,17882.0,17694.0,2002.0,1553.0,1002.0,2002.0,1000.0,542.0,0.0
10928.0,130000.0,1.0,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,83648.0,72031.0,59850.0,49099.0,49015.0,49265.0,3100.0,2300.0,2000.0,1900.0,2200.0,1800.0,0.0
1651.0,500000.0,2.0,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36954.0,-24704.0,22999.0,18339.0,-3876.0,15586.0,0.0,83000.0,0.0,0.0,20000.0,18000.0,0.0
16167.0,20000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,17287.0,13864.0,14534.0,9662.0,8091.0,0.0,1572.0,1242.0,1020.0,2000.0,0.0,0.0,0.0
25320.0,200000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,157768.0,108932.0,110405.0,90226.0,88789.0,92188.0,6000.0,5000.0,10000.0,5000.0,5000.0,5000.0,0.0
7686.0,280000.0,2.0,1.0,1.0,37.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,539.0,94.0,3582.0,0.0,0.0,539.0,0.0,3582.0,392.0,0.0
7365.0,150000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2356.0,16836.0,1094.0,6382.0,5288.0,5288.0,16836.0,2000.0,5288.0,0.0,0.0,0.0,1.0
11310.0,290000.0,2.0,2.0,2.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6959.0,6891.0,980.0,4059.0,2473.0,3332.0,6891.0,980.0,4059.0,2473.0,3332.0,3203.0,0.0
25134.0,120000.0,1.0,1.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0
24173.0,20000.0,1.0,3.0,2.0,28.0,1.0,2.0,2.0,2.0,0.0,0.0,18534.0,17944.0,20199.0,19492.0,19888.0,14087.0,0.0,2860.0,0.0,549.0,441.0,502.0,0.0
14760.0,160000.0,1.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,3236.0,-524.0,3003.0,737.0,0.0,894.0,0.0,3740.0,0.0,0.0,894.0,0.0,0.0
4527.0,270000.0,1.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,156346.0,159223.0,165480.0,76144.0,77944.0,76577.0,7000.0,9000.0,5000.0,3000.0,3000.0,3000.0,1.0
18399.0,210000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,9987.0,14769.0,16658.0,21032.0,19497.0,3510.0,5000.0,5000.0,5000.0,8000.0,2000.0,4209.0,0.0
5552.0,20000.0,1.0,2.0,1.0,40.0,1.0,2.0,2.0,0.0,0.0,0.0,15919.0,16939.0,16374.0,16604.0,16837.0,17357.0,1570.0,0.0,800.0,650.0,800.0,1000.0,0.0
10469.0,240000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,121109.0,124460.0,126384.0,126917.0,90822.0,83742.0,6000.0,5000.0,4000.0,4000.0,4000.0,3000.0,0.0
29401.0,200000.0,1.0,1.0,2.0,28.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,5765.0,12386.0,2662.0,6023.0,8303.0,171059.0,12453.0,12.0,6053.0,8337.0,171074.0,5036.0,0.0
3290.0,270000.0,2.0,2.0,1.0,41.0,-1.0,2.0,-1.0,0.0,-1.0,-1.0,832.0,416.0,832.0,416.0,566.0,416.0,0.0,832.0,0.0,566.0,416.0,416.0,0.0
26822.0,110000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,106698.0,104546.0,100272.0,92615.0,92657.0,93364.0,6000.0,4800.0,4300.0,3600.0,3500.0,3600.0,0.0
10476.0,260000.0,2.0,2.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,135.0,0.0,0.0,109.0,945.0,135.0,0.0,0.0,109.0,945.0,9300.0,0.0
25214.0,50000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,49711.0,50820.0,41981.0,2888.0,2640.0,2140.0,2019.0,2564.0,1000.0,0.0,500.0,6859.0,0.0
28958.0,40000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,-2.0,-2.0,35735.0,29772.0,23602.0,0.0,0.0,0.0,2017.0,1206.0,0.0,0.0,0.0,0.0,0.0
26086.0,390000.0,2.0,1.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4989.0,2056.0,8886.0,16396.0,12761.0,6707.0,2076.0,8926.0,16413.0,30.0,33.0,5900.0,0.0
25703.0,200000.0,2.0,3.0,0.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,399.0,2430.0,0.0,399.0,1396.0,0.0,2430.0,0.0,399.0,1396.0,0.0,0.0,0.0
28846.0,90000.0,2.0,2.0,2.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6224.0,8150.0,0.0,0.0,9167.0,0.0,8150.0,0.0,0.0,9167.0,0.0,526.0,0.0
18645.0,150000.0,2.0,1.0,2.0,28.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,382.0,0.0,0.0,0.0,904.0,382.0,0.0,0.0,0.0,904.0,0.0,0.0
26969.0,500000.0,1.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,-2.0,12988.0,7289.0,3823.0,4444.0,-232.0,-2701.0,1122.0,1077.0,3023.0,54.0,13.0,168816.0,0.0
25136.0,250000.0,1.0,3.0,1.0,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6297.0,8636.0,17038.0,5169.0,12818.0,2328.0,8657.0,23744.0,5169.0,14008.0,2328.0,17285.0,0.0
19037.0,50000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,49872.0,32918.0,33998.0,34852.0,14163.0,14362.0,1600.0,2500.0,2000.0,1000.0,1000.0,1000.0,0.0
22558.0,80000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,-2.0,-2.0,78374.0,80472.0,82150.0,0.0,0.0,0.0,4000.0,4000.0,0.0,0.0,0.0,0.0,0.0
26646.0,10000.0,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,9984.0,9974.0,9900.0,9941.0,9250.0,9403.0,1300.0,1300.0,1041.0,1000.0,2000.0,464.0,1.0
16087.0,170000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,92626.0,90727.0,93345.0,93812.0,95613.0,95972.0,5000.0,5000.0,5000.0,5000.0,4400.0,3000.0,0.0
14778.0,90000.0,2.0,3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,16977.0,19612.0,5613.0,5613.0,10113.0,10113.0,3000.0,3000.0,0.0,4500.0,0.0,3440.0,0.0
20840.0,50000.0,1.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,49401.0,50079.0,50463.0,49407.0,29708.0,29308.0,1803.0,1988.0,1514.0,1041.0,1056.0,1078.0,1.0
15492.0,110000.0,1.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,80959.0,80733.0,80984.0,80706.0,80580.0,77993.0,3486.0,2958.0,2803.0,2940.0,2821.0,2806.0,0.0
22190.0,200000.0,2.0,3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,203621.0,203424.0,199728.0,195609.0,131981.0,131294.0,7464.0,7889.0,6600.0,4602.0,4900.0,4726.0,0.0
19482.0,50000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,5764.0,6786.0,9095.0,8803.0,8975.0,9008.0,1278.0,2587.0,0.0,467.0,326.0,329.0,0.0
27772.0,150000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,69169.0,67855.0,74494.0,74204.0,75678.0,74235.0,3083.0,10000.0,2554.0,2566.0,2600.0,3016.0,0.0
8603.0,30000.0,1.0,1.0,2.0,47.0,2.0,0.0,0.0,0.0,2.0,2.0,25690.0,26719.0,27774.0,28809.0,30399.0,29760.0,1445.0,1500.0,1500.0,2200.0,0.0,1200.0,0.0
16107.0,60000.0,2.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,60902.0,61078.0,61160.0,61055.0,60895.0,61587.0,2350.0,2532.0,2510.0,3250.0,2900.0,2630.0,1.0
19383.0,120000.0,2.0,2.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,626.0,0.0,1252.0,1252.0,1252.0,626.0,0.0,1252.0,1252.0,0.0,626.0,0.0,0.0
4814.0,130000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,24565.0,22446.0,23245.0,27410.0,12085.0,9535.0,5000.0,2000.0,5000.0,3000.0,6000.0,2280.0,0.0
18151.0,360000.0,1.0,2.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1431.0,3914.0,-15.0,3041.0,21801.0,3837.0,3933.0,0.0,3056.0,21910.0,3856.0,31772.0,0.0
18755.0,180000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,16996.0,9049.0,9744.0,8907.0,557.0,0.0,1249.0,1144.0,1907.0,557.0,0.0,0.0,0.0
19354.0,50000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,-2.0,30530.0,41460.0,21897.0,23404.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0
24759.0,100000.0,1.0,3.0,1.0,40.0,2.0,0.0,0.0,2.0,2.0,0.0,77617.0,80324.0,86016.0,87715.0,85411.0,87870.0,4000.0,7000.0,4000.0,0.0,4000.0,4000.0,0.0
7782.0,100000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,43788.0,44843.0,45814.0,46727.0,46798.0,46799.0,1759.0,1730.0,1643.0,1696.0,1685.0,1653.0,0.0
12695.0,200000.0,1.0,1.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,194281.0,188638.0,190824.0,133233.0,115882.0,117534.0,7332.0,5818.0,4451.0,4472.0,3850.0,3602.0,0.0
12641.0,20000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,16793.0,18215.0,18679.0,16264.0,17119.0,10550.0,1700.0,1150.0,467.0,1000.0,1200.0,400.0,0.0
25217.0,90000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,11333.0,11944.0,7832.0,7204.0,6724.0,7965.0,4234.0,6000.0,3000.0,3010.0,5000.0,3000.0,0.0
122.0,450000.0,1.0,1.0,1.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4578.0,220000.0,2.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,288.0,392.0,-4.0,392.0,396.0,396.0,500.0,0.0,792.0,400.0,396.0,792.0,0.0
8460.0,50000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,-1.0,49061.0,47209.0,47471.0,21571.0,19005.0,772.0,2138.0,1400.0,431.0,380.0,772.0,8.0,1.0
1149.0,140000.0,2.0,1.0,2.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,149389.0,145757.0,144229.0,144470.0,144386.0,120586.0,0.0,5350.0,5555.0,5836.0,4191.0,4341.0,0.0
3548.0,250000.0,1.0,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,191305.0,90497.0,92278.0,93354.0,95309.0,97411.0,3899.0,3913.0,3186.0,3301.0,3525.0,3095.0,0.0
13367.0,360000.0,2.0,2.0,1.0,42.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6815.0,0.0,1000.0,6344.0,2408.0,6815.0,0.0,1000.0,6344.0,2408.0,0.0,0.0
4860.0,640000.0,2.0,1.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,55645.0,56656.0,60185.0,59218.0,58963.0,58992.0,3000.0,5000.0,2300.0,2128.0,2125.0,2222.0,0.0
9196.0,30000.0,1.0,3.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,-2.0,27838.0,28791.0,27788.0,29784.0,0.0,0.0,1703.0,1200.0,2196.0,2500.0,0.0,0.0,1.0
28051.0,390000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,89953.0,107947.0,60313.0,55769.0,65835.0,72177.0,25000.0,35127.0,20000.0,12000.0,7500.0,15000.0,0.0
28578.0,50000.0,2.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50496.0,47955.0,48751.0,37140.0,19535.0,19492.0,2007.0,10109.0,1514.0,1000.0,1000.0,1000.0,0.0
13131.0,80000.0,2.0,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2741.0,9266.0,1125.0,4380.0,2210.0,1150.0,9266.0,1125.0,4401.0,2210.0,1150.0,390.0,0.0
26666.0,30000.0,1.0,3.0,2.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,25535.0,28738.0,27999.0,28097.0,28670.0,7770.0,3641.0,0.0,1000.0,573.0,1000.0,0.0,0.0
29395.0,500000.0,1.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,257603.0,217964.0,171462.0,99495.0,168313.0,233306.0,10234.0,10753.0,20134.0,110167.0,105000.0,20018.0,0.0
3127.0,100000.0,2.0,2.0,2.0,33.0,2.0,2.0,0.0,0.0,0.0,0.0,74763.0,73010.0,74198.0,74964.0,76655.0,78328.0,0.0,3000.0,2000.0,2000.0,2000.0,2000.0,0.0
22956.0,420000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,347531.0,345620.0,344364.0,202241.0,196082.0,189064.0,13503.0,15031.0,7011.0,7010.0,7013.0,7015.0,0.0
10300.0,20000.0,1.0,2.0,1.0,47.0,-1.0,2.0,-1.0,0.0,-1.0,-1.0,8424.0,4310.0,16990.0,3820.0,4350.0,3180.0,0.0,16990.0,0.0,4350.0,3180.0,780.0,0.0
25569.0,200000.0,2.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,9212.0,0.0,261.0,8203.0,13203.0,9691.0,0.0,261.0,8203.0,5000.0,0.0,13185.0,0.0
2326.0,50000.0,1.0,3.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,47479.0,49344.0,19596.0,19194.0,19201.0,19199.0,29456.0,1300.0,675.0,694.0,704.0,798.0,0.0
25239.0,150000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,38580.0,38168.0,37775.0,36390.0,390.0,390.0,2000.0,3473.0,1000.0,390.0,390.0,390.0,0.0
2494.0,290000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,78200.0,79726.0,80890.0,81615.0,75661.0,77012.0,3700.0,3600.0,3000.0,3000.0,3000.0,3000.0,0.0
17022.0,50000.0,2.0,1.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,4434.0,4215.0,5241.0,6238.0,5979.0,7492.0,0.0,1103.0,1100.0,215.0,2000.0,1000.0,0.0
7999.0,200000.0,2.0,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7448.0,5471.0,4506.0,10067.0,9273.0,2931.0,5473.0,4506.0,10137.0,9521.0,2931.0,10381.0,0.0
26166.0,130000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,38967.0,40320.0,41324.0,25629.0,26961.0,28360.0,2000.0,1700.0,2000.0,2000.0,1500.0,2000.0,0.0
4401.0,50000.0,1.0,3.0,2.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26997.0,80000.0,1.0,1.0,2.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,61231.0,62423.0,63827.0,64682.0,65614.0,67007.0,2800.0,3000.0,2500.0,2600.0,2600.0,2600.0,1.0
28286.0,10000.0,2.0,2.0,2.0,32.0,0.0,-1.0,0.0,0.0,0.0,-2.0,5250.0,1223.0,2264.0,3230.0,0.0,0.0,1223.0,1066.0,1032.0,0.0,0.0,0.0,1.0
2938.0,70000.0,2.0,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,32405.0,22484.0,23169.0,23337.0,18265.0,18001.0,10580.0,8009.0,10004.0,5000.0,5000.0,5000.0,0.0
26252.0,280000.0,2.0,1.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,26573.0,17597.0,22284.0,20232.0,17567.0,20027.0,18388.0,22302.0,20274.0,17567.0,20027.0,17025.0,0.0
14308.0,500000.0,2.0,3.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,207406.0,207479.0,211508.0,223660.0,228014.0,223940.0,15000.0,10000.0,23660.0,20000.0,13940.0,26542.0,0.0
24898.0,70000.0,1.0,3.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,53972.0,23149.0,23968.0,25559.0,26134.0,26715.0,1700.0,1500.0,2000.0,1000.0,1000.0,2000.0,0.0
3529.0,100000.0,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,68963.0,64880.0,60536.0,55708.0,51724.0,48671.0,3000.0,2700.0,2000.0,1900.0,1700.0,1794.0,0.0
26982.0,100000.0,1.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,104028.0,103601.0,105282.0,83616.0,67825.0,66756.0,6000.0,5088.0,3098.0,5010.0,3038.0,4031.0,0.0
23903.0,50000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,51232.0,50732.0,50962.0,49908.0,32361.0,21138.0,1900.0,2300.0,1500.0,1500.0,900.0,900.0,0.0
28108.0,160000.0,2.0,2.0,2.0,45.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,388.0,3099.0,0.0
10785.0,80000.0,2.0,2.0,1.0,33.0,2.0,2.0,2.0,2.0,2.0,2.0,53843.0,55933.0,56575.0,57303.0,58593.0,59738.0,3500.0,2100.0,2200.0,2300.0,2200.0,2100.0,0.0
25642.0,360000.0,2.0,1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4279.0,9398.0,26510.0,50810.0,20800.0,0.0,9398.0,26510.0,51109.0,2080.0,0.0,10080.0,0.0
8846.0,360000.0,2.0,2.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19155.0,1473.0,1430.0,18697.0,659.0,781.0,1473.0,1430.0,18740.0,659.0,781.0,1557.0,0.0
4098.0,120000.0,2.0,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,116697.0,108828.0,101417.0,89852.0,91503.0,89571.0,4200.0,4715.0,3200.0,3010.0,3772.0,3464.0,0.0
15284.0,290000.0,2.0,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3412.0,1573.0,11859.0,2483.0,1170.0,20328.0,1573.0,11886.0,2485.0,1170.0,20328.0,375.0,0.0
23925.0,420000.0,1.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,392639.0,397332.0,376317.0,214062.0,164003.0,162836.0,16117.0,20516.0,7092.0,6019.0,4636.0,5570.0,0.0
28017.0,140000.0,2.0,2.0,1.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,444.0,0.0,1650.0,0.0,2226.0,0.0,0.0,1650.0,0.0,2226.0,0.0,656.0,1.0
28289.0,20000.0,2.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,18578.0,19928.0,18677.0,18503.0,17231.0,15410.0,2000.0,2000.0,2000.0,1100.0,1586.0,506.0,0.0
28950.0,450000.0,2.0,3.0,2.0,44.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,11150.0,4281.0,0.0,2442.0,14234.0,-2988.0,4281.0,0.0,2442.0,14234.0,452.0,0.0,0.0
29938.0,320000.0,1.0,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,14075.0,6813.0,13482.0,2975.0,2029.0,888.0,6818.0,13482.0,2975.0,2029.0,888.0,1332.0,0.0
6259.0,460000.0,1.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,45358.0,42991.0,45848.0,50875.0,56479.0,50889.0,2613.0,7021.0,10019.0,10051.0,10046.0,5016.0,0.0
21975.0,70000.0,2.0,2.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,46526.0,47820.0,48750.0,49936.0,51102.0,52276.0,2070.0,2000.0,2000.0,2000.0,2000.0,2100.0,1.0
24093.0,180000.0,1.0,1.0,2.0,27.0,2.0,0.0,0.0,2.0,0.0,0.0,10070.0,11392.0,14688.0,14040.0,13440.0,13440.0,1500.0,3500.0,0.0,0.0,0.0,0.0,0.0
24393.0,80000.0,1.0,6.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,-1.0,165578.0,153033.0,133017.0,19164.0,3272.0,11766.0,4351.0,3520.0,1000.0,3272.0,11766.0,1740.0,1.0
521.0,30000.0,2.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,16496.0,17522.0,18531.0,18744.0,19291.0,19818.0,1597.0,1606.0,819.0,1000.0,1000.0,1623.0,0.0
26166.0,130000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,38967.0,40320.0,41324.0,25629.0,26961.0,28360.0,2000.0,1700.0,2000.0,2000.0,1500.0,2000.0,0.0
18107.0,300000.0,1.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,163033.0,140472.0,96234.0,64482.0,100558.0,76056.0,5505.0,5000.0,3000.0,95000.0,4000.0,3500.0,0.0
4094.0,100000.0,1.0,2.0,2.0,31.0,1.0,2.0,2.0,2.0,3.0,2.0,24377.0,25167.0,24541.0,27304.0,26669.0,26172.0,1400.0,0.0,3100.0,0.0,0.0,2000.0,1.0
23848.0,230000.0,2.0,1.0,2.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,742.0,0.0,0.0,596.0,4870.0,742.0,0.0,0.0,596.0,4870.0,0.0,0.0
27577.0,260000.0,1.0,1.0,1.0,59.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1929.0,-627.0,4134.0,792.0,1309.0,2557.0,627.0,7388.0,792.0,1312.0,2564.0,804.0,0.0
24615.0,290000.0,1.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,72774.0,67311.0,66183.0,61332.0,62445.0,59213.0,3500.0,3000.0,3000.0,3000.0,3000.0,3000.0,0.0
28715.0,170000.0,2.0,1.0,2.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2500.0,804.0,2016.0,3957.0,4956.0,482.0,804.0,5991.0,3957.0,5444.0,482.0,626.0,0.0
9160.0,120000.0,2.0,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,93822.0,96916.0,99051.0,99927.0,101541.0,103379.0,4848.0,4877.0,3625.0,3600.0,3751.0,3900.0,0.0
27631.0,10000.0,2.0,2.0,2.0,21.0,2.0,2.0,3.0,2.0,0.0,0.0,6795.0,10398.0,10094.0,9768.0,8430.0,20735.0,3905.0,0.0,0.0,300.0,2165.0,2666.0,1.0
1013.0,450000.0,1.0,1.0,2.0,38.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,29747.0,53311.0,10920.0,8072.0,22809.0,12415.0,30323.0,10973.0,8112.0,22923.0,12476.0,6728.0,0.0
19608.0,190000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,90945.0,77668.0,79321.0,80401.0,80872.0,77377.0,3500.0,3500.0,3000.0,3083.0,3000.0,3000.0,0.0
29783.0,300000.0,1.0,3.0,1.0,32.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,590.0,2635.0,1461.0,3242.0,-80.0,720.0,2635.0,1461.0,2000.0,0.0,800.0,15.0,0.0
8619.0,230000.0,2.0,3.0,2.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1876.0,1876.0,1876.0,2848.0,1876.0,4634.0,1876.0,1876.0,2848.0,1876.0,4634.0,1876.0,0.0
3580.0,10000.0,2.0,3.0,1.0,56.0,0.0,0.0,2.0,2.0,2.0,0.0,7324.0,9808.0,9501.0,10029.0,9730.0,9974.0,2609.0,0.0,830.0,0.0,400.0,500.0,0.0
27042.0,250000.0,1.0,1.0,1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.0,207.0,4907.0,6833.0,8766.0,9539.0,9779.0,4907.0,2000.0,2000.0,1000.0,319.0,247.0,0.0
13308.0,50000.0,1.0,1.0,1.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,46745.0,45727.0,45515.0,45470.0,4220.0,4220.0,0.0,1200.0,155.0,3000.0,0.0,0.0,0.0
29136.0,130000.0,2.0,2.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,124007.0,124919.0,119553.0,116530.0,113962.0,113972.0,6000.0,5000.0,4214.0,4500.0,5000.0,4200.0,0.0
6162.0,230000.0,1.0,1.0,2.0,28.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,23855.0,18298.0,1741.0,16594.0,18261.0,18333.0,18309.0,1741.0,33188.0,20000.0,19000.0,19319.0,0.0
13145.0,80000.0,2.0,2.0,1.0,49.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,2222.0,390.0,390.0,390.0,721.0,331.0,0.0,390.0,390.0,721.0,0.0,461.0,1.0
7428.0,150000.0,1.0,1.0,2.0,32.0,0.0,0.0,2.0,2.0,2.0,0.0,52582.0,57496.0,55705.0,57210.0,57084.0,13194.0,6395.0,0.0,2100.0,222.0,1000.0,650.0,1.0
25634.0,70000.0,2.0,1.0,2.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,43357.0,44347.0,43357.0,46626.0,47562.0,48651.0,2000.0,0.0,4000.0,2000.0,2000.0,2000.0,1.0
25961.0,80000.0,2.0,3.0,1.0,47.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,2379.0,1.0
7498.0,150000.0,2.0,1.0,2.0,33.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,10544.0,11982.0,-18.0,-18.0,-18.0,-18.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
